ts,backend,kv_cache_usage_perc,interval_hit_rate,interval_queries,interval_hits,cum_prefix_cache_queries,cum_prefix_cache_hits,num_requests_running,num_requests_waiting,active_program_tokens,reasoning_program_tokens,acting_program_tokens,capacity_overflow
1789504273.5,http://10.100.15.12:8000,0.0,,0,0,1157373613,1062362208,0,0,0,0,0,0
1789504273.5,http://10.100.2.5:8000,0.0,,0,0,15,0,0,0,0,0,0,0
1789504273.5,http://10.100.2.6:8000,0.0,,0,0,0,0,0,0,0,0,0,0
1789504273.5,http://10.100.3.5:8000,0.0,,0,0,0,0,0,0,0,0,0,0
1789504276.1,http://10.100.15.12:8000,0.0,,0,0,1157373613,1062362208,0,0,4268,0,4268,0
1789504276.1,http://10.100.2.5:8000,0.0,,0,0,15,0,0,0,1682,1682,0,0
1789504276.1,http://10.100.2.6:8000,0.0,,0,0,0,0,0,0,1680,1680,0,0
1789504276.1,http://10.100.3.5:8000,0.0,,0,0,0,0,0,0,4343,0,4343,0
1789504278.6,http://10.100.15.12:8000,0.0,0.6652,13061,8688,1157386674,1062370896,0,0,4950,3318,1632,0
1789504278.6,http://10.100.2.5:8000,0.0,0.5002,8764,4384,8779,4384,0,0,4689,3135,1554,0
1789504278.6,http://10.100.2.6:8000,0.0,0.4985,8601,4288,8601,4288,0,0,4686,1557,3129,0
1789504278.6,http://10.100.3.5:8000,0.0,0.6658,13289,8848,13289,8848,0,0,4875,4875,0,0
1789504281.2,http://10.100.15.12:8000,0.0,0.9758,9920,9680,1157396594,1062380576,0,0,5194,0,5194,0
1789504281.2,http://10.100.2.5:8000,0.0008,0.9786,11298,11056,20077,15440,1,0,5260,0,5260,0
1789504281.2,http://10.100.2.6:8000,0.0008,0.9766,12746,12448,21347,16736,1,0,5168,0,5168,0
1789504281.2,http://10.100.3.5:8000,0.0,0.977,10006,9776,23295,18624,0,0,5284,0,5284,0
1789504283.7,http://10.100.15.12:8000,0.0,,0,0,1157396594,1062380576,0,0,5194,0,5194,0
1789504283.7,http://10.100.2.5:8000,0.0,0.9782,3484,3408,23561,18848,0,0,5260,0,5260,0
1789504283.7,http://10.100.2.6:8000,0.0,0.9742,1708,1664,23055,18400,0,0,5168,0,5168,0
1789504283.7,http://10.100.3.5:8000,0.0,,0,0,23295,18624,0,0,5284,0,5284,0
1789504286.2,http://10.100.15.12:8000,0.0,,0,0,1157396594,1062380576,0,0,5194,0,5194,0
1789504286.2,http://10.100.2.5:8000,0.0,,0,0,23561,18848,0,0,5260,0,5260,0
1789504286.2,http://10.100.2.6:8000,0.0,,0,0,23055,18400,0,0,5168,0,5168,0
1789504286.2,http://10.100.3.5:8000,0.0,,0,0,23295,18624,0,0,5284,0,5284,0
1789504287.4,http://10.100.15.12:8000,0.0,,0,0,1157396594,1062380576,0,0,5194,0,5194,0
1789504287.4,http://10.100.2.5:8000,0.0,,0,0,23561,18848,0,0,5260,0,5260,0
1789504287.4,http://10.100.2.6:8000,0.0,,0,0,23055,18400,0,0,5168,0,5168,0
1789504287.4,http://10.100.3.5:8000,0.0,,0,0,23295,18624,0,0,5284,0,5284,0
