program_id,turn,status,latency_s,prompt_tokens,completion_tokens
bench-run-20260915-133113-s00,0,200,0.65,1406,45
bench-run-20260915-133113-s00,1,200,0.373,1480,32
bench-run-20260915-133113-s00,2,200,0.451,1541,47
bench-run-20260915-133113-s00,3,200,0.448,1617,46
bench-run-20260915-133113-s00,4,200,0.414,1692,45
bench-run-20260915-133113-s01,0,200,0.526,1376,40
bench-run-20260915-133113-s01,1,200,0.393,1445,38
bench-run-20260915-133113-s01,2,200,0.736,1512,120
bench-run-20260915-133113-s01,3,200,0.382,1662,30
bench-run-20260915-133113-s01,4,200,0.388,1721,46
bench-run-20260915-133113-s02,0,200,1.604,1464,59
bench-run-20260915-133113-s02,1,200,0.403,1552,43
bench-run-20260915-133113-s02,2,200,0.396,1624,42
bench-run-20260915-133113-s02,3,200,0.333,1695,30
bench-run-20260915-133113-s02,4,200,0.36,1754,37
bench-run-20260915-133113-s03,0,200,1.493,1398,37
bench-run-20260915-133113-s03,1,200,0.334,1464,28
bench-run-20260915-133113-s03,2,200,0.338,1521,33
bench-run-20260915-133113-s03,3,200,0.373,1583,42
bench-run-20260915-133113-s03,4,200,0.368,1654,41
bench-run-20260915-133113-s04,0,200,0.553,1383,49
bench-run-20260915-133113-s04,1,200,0.414,1461,46
bench-run-20260915-133113-s04,2,200,0.429,1536,47
bench-run-20260915-133113-s04,3,200,0.339,1612,33
bench-run-20260915-133113-s04,4,200,0.411,1674,43
bench-run-20260915-133113-s05,0,200,0.63,1377,39
bench-run-20260915-133113-s05,1,200,0.408,1445,39
bench-run-20260915-133113-s05,2,200,0.389,1513,35
bench-run-20260915-133113-s05,3,200,0.772,1577,120
bench-run-20260915-133113-s05,4,200,0.52,1727,51
bench-run-20260915-133113-s06,0,200,1.401,1377,32
bench-run-20260915-133113-s06,1,200,0.34,1438,28
bench-run-20260915-133113-s06,2,200,0.357,1495,33
bench-run-20260915-133113-s06,3,200,0.365,1557,38
bench-run-20260915-133113-s06,4,200,0.335,1624,32
bench-run-20260915-133113-s07,0,200,1.448,1423,45
bench-run-20260915-133113-s07,1,200,0.34,1497,28
bench-run-20260915-133113-s07,2,200,0.423,1554,47
bench-run-20260915-133113-s07,3,200,0.416,1630,47
bench-run-20260915-133113-s07,4,200,0.445,1706,56
bench-run-20260915-133113-s08,0,200,0.609,1440,36
bench-run-20260915-133113-s08,1,200,0.45,1505,48
bench-run-20260915-133113-s08,2,200,0.45,1582,50
bench-run-20260915-133113-s08,3,200,0.426,1661,42
bench-run-20260915-133113-s08,4,200,0.383,1732,37
bench-run-20260915-133113-s09,0,200,0.508,1383,37
bench-run-20260915-133113-s09,1,200,0.396,1449,38
bench-run-20260915-133113-s09,2,200,0.419,1516,41
bench-run-20260915-133113-s09,3,200,0.408,1586,50
bench-run-20260915-133113-s09,4,200,0.386,1665,45
bench-run-20260915-133113-s10,0,200,1.429,1399,39
bench-run-20260915-133113-s10,1,200,0.435,1467,46
bench-run-20260915-133113-s10,2,200,0.513,1542,67
bench-run-20260915-133113-s10,3,200,0.374,1638,41
bench-run-20260915-133113-s10,4,200,0.406,1708,42
bench-run-20260915-133113-s11,0,200,1.519,1409,39
bench-run-20260915-133113-s11,1,200,0.505,1477,64
bench-run-20260915-133113-s11,2,200,0.427,1570,52
bench-run-20260915-133113-s11,3,200,0.438,1651,50
bench-run-20260915-133113-s11,4,200,0.389,1730,44
